BurnRequestId,BurnPermitId,BurnPermitNumber,TotalPermitTonnage,MultiDayBurn,BurnPriority,Agent,Landowner,Agency,BurnRequestDate,BurnPermitExpirationDate,PlannedIgnitionDate,PlannedIgnitionTime,PlannedIgnitionPeriod,SmokeDispersedFlag,TotalProposedBurnQuantity,ProposedBurnArea,LegalDescQ1,LegalDescQ2,LegalDescSection,LegalDescTownship,LegalDescRange,LegalDescDirection,Address1,Address2,Address3,AddressCity,AddressState,AddressZip,County,Region,BurnRequestStatus,BurnRequestStatusDate,BurnType,Longitude,Latitude,BurnAcres,BurnUnitName,HasPostBurn,IsUGA,IsForestHealthExempt,PostBurnDate,PostBurnTonnage,PostBurnArea
7974,6025,NE20170417,352,FALSE,NA,,,DNR Northeast Region Office,2017-11-30T21:25:20Z,2019-11-06T08:00:00Z,2017-12-01T08:00:00Z,09:30:00,360,NA,352,198,NA,NA,13,40,30,East,225 SOUTH SILKE,NA,NA,COLVILLE,WA,99114,Okanogan,Northeast,Approved,2017-12-01T08:00:00Z,Pile,-118.977308,48.965495,198,BOLSTER,TRUE,FALSE,FALSE,2017-12-01T08:00:00Z,152,80
8102,6024,NE20170416,771,FALSE,NA,,,NA,2017-11-20T17:07:47Z,2019-11-04T08:00:00Z,2017-11-21T08:00:00Z,09:00:00,360,NA,771,398,NA,NA,36,37,30,East,225 S. SILKE RD,NA,NA,COLVILLE,WA,99114,Okanogan,Northeast,Denied,2017-11-21T08:00:00Z,Pile,-118.979507,48.660906,398,NA,TRUE,FALSE,FALSE,2017-11-21T08:00:00Z,290,180
8137,6024,NE20170416,771,FALSE,NA,,,NA,2018-01-09T19:07:36Z,2019-11-04T08:00:00Z,2017-12-22T08:00:00Z,12:00:00,120,NA,99,37,NA,NA,36,37,30,East,225 S. SILKE RD,NA,NA,COLVILLE,WA,99114,Okanogan,Northeast,NA,NA,Pile,-118.979507,48.660906,398,NA,TRUE,FALSE,FALSE,2017-12-22T08:00:00Z,99,37
8468,6024,NE20170416,771,FALSE,NA,,,NA,2017-11-27T17:01:59Z,2019-11-04T08:00:00Z,2017-11-28T08:00:00Z,09:00:00,360,NA,481,218,NA,NA,36,37,30,East,225 S. SILKE RD,NA,NA,COLVILLE,WA,99114,Okanogan,Northeast,Approved,2017-11-28T08:00:00Z,Pile,-118.979507,48.660906,398,NA,TRUE,FALSE,FALSE,2017-11-28T08:00:00Z,380,180
8064,6023,NE20170414,43,FALSE,NA,,,NA,2017-11-15T08:00:00Z,2018-11-04T07:00:00Z,2017-11-03T07:00:00Z,09:30:00,5,NA,43,22,NA,NA,14,37,29,East,1326 HWY 20,NA,NA,TONASKET,WA,98855,Okanogan,Northeast,Approved,2017-11-15T08:00:00Z,Pile,-119.132674,48.704662,22,NA,TRUE,FALSE,FALSE,2017-11-03T07:00:00Z,43,22
8288,5985,NE20180016,30,FALSE,NA,,,NA,2018-01-24T08:00:00Z,2019-01-19T08:00:00Z,2018-01-19T08:00:00Z,09:30:00,5,NA,30,3,NA,NA,30,35,28,East,PO BOX 312,NA,NA,RIVERSIDE,WA,98849,Okanogan,Northeast,Approved,2018-01-24T08:00:00Z,Pile,-119.38156,48.502961,3,NA,TRUE,FALSE,FALSE,2018-01-19T08:00:00Z,30,3
8026,5976,NE20170258,13,FALSE,NA,,,NA,2017-10-23T07:00:00Z,2018-10-19T07:00:00Z,2017-10-18T07:00:00Z,09:30:00,5,NA,13,10,NA,NA,3,40,28,East,32880 A HWY 97,NA,NA,OROVILLE,WA,98844,Okanogan,Northeast,Approved,2017-10-23T07:00:00Z,Pile,-119.287133,48.994239,10,NA,TRUE,FALSE,FALSE,2017-10-18T07:00:00Z,13,10
12428,5921,40000001309,1359,FALSE,1,,,NA,2018-10-31T07:00:00Z,2020-09-30T23:04:12Z,2018-10-31T07:00:00Z,10:00:00,300,NA,55,50,NA,NA,4,36,19,East,NA,NA,NA,NA,NA,NA,Okanogan,NA,Approved,2018-10-31T07:00:00Z,Pile,-120.47984,48.65006,1158,UPPER METHOW PILES FY19,TRUE,FALSE,FALSE,2018-10-31T07:00:00Z,55,50
12493,5921,40000001309,1359,FALSE,1,,,NA,2018-11-09T08:00:00Z,2020-09-30T23:04:12Z,2018-11-09T08:00:00Z,09:30:00,300,NA,165,150,NA,NA,4,36,19,East,NA,NA,NA,NA,NA,NA,Okanogan,NA,Approved,2018-11-09T08:00:00Z,Pile,-120.47984,48.65006,1158,UPPER METHOW PILES FY19,TRUE,FALSE,FALSE,2018-11-09T08:00:00Z,0,0
10558,5921,40000001309,1359,FALSE,1,,,NA,2018-11-06T08:00:00Z,2020-09-30T23:04:12Z,2018-11-06T08:00:00Z,09:30:00,300,NA,165,150,NA,NA,4,36,19,East,NA,NA,NA,NA,NA,NA,Okanogan,NA,NA,NA,Pile,-120.47984,48.65006,1158,UPPER METHOW PILES FY19,TRUE,FALSE,FALSE,2018-06-06T07:00:00Z,42,35
10674,5921,40000001309,1359,FALSE,1,,,NA,2018-12-03T08:00:00Z,2020-09-30T23:04:12Z,2018-12-03T08:00:00Z,10:00:00,180,NA,3,3,NA,NA,4,36,19,East,NA,NA,NA,NA,NA,NA,Okanogan,NA,NA,NA,Pile,-120.47984,48.65006,1158,UPPER METHOW PILES FY19,TRUE,FALSE,FALSE,2018-12-06T08:00:00Z,3,3
10798,5921,40000001309,1359,FALSE,1,,,NA,2018-12-06T08:00:00Z,2020-09-30T23:04:12Z,2018-12-06T08:00:00Z,10:30:00,180,NA,11,10,NA,NA,4,36,19,East,NA,NA,NA,NA,NA,NA,Okanogan,NA,NA,NA,Pile,-120.47984,48.65006,1158,UPPER METHOW PILES FY19,TRUE,FALSE,FALSE,2018-12-06T08:00:00Z,11,10
11456,5921,40000001309,1359,FALSE,1,,,NA,2018-11-05T08:00:00Z,2020-09-30T23:04:12Z,2018-11-05T08:00:00Z,09:30:00,300,NA,165,150,NA,NA,4,36,19,East,NA,NA,NA,NA,NA,NA,Okanogan,NA,Approved,2018-11-05T08:00:00Z,Pile,-120.47984,48.65006,1158,UPPER METHOW PILES FY19,TRUE,FALSE,FALSE,2018-11-05T08:00:00Z,88,80
10382,5921,40000001309,1359,FALSE,1,,,NA,2018-11-02T07:00:00Z,2020-09-30T23:04:12Z,2018-11-02T07:00:00Z,09:30:00,300,NA,83,75,NA,NA,4,36,19,East,NA,NA,NA,NA,NA,NA,Okanogan,NA,Approved,2018-11-02T07:00:00Z,Pile,-120.47984,48.65006,1158,UPPER METHOW PILES FY19,TRUE,FALSE,FALSE,2018-11-01T07:00:00Z,162,148
10389,5921,40000001309,1359,FALSE,1,,,NA,2018-11-08T08:00:00Z,2020-09-30T23:04:12Z,2018-11-08T08:00:00Z,09:30:00,360,NA,165,150,NA,NA,4,36,19,East,NA,NA,NA,NA,NA,NA,Okanogan,NA,Approved,2018-11-08T08:00:00Z,Pile,-120.47984,48.65006,1158,UPPER METHOW PILES FY19,TRUE,FALSE,FALSE,2018-11-08T08:00:00Z,165,150
10390,5921,40000001309,1359,FALSE,1,,,NA,2018-11-07T08:00:00Z,2020-09-30T23:04:12Z,2018-11-07T08:00:00Z,09:30:00,300,NA,55,50,NA,NA,4,36,19,East,NA,NA,NA,NA,NA,NA,Okanogan,NA,NA,NA,Pile,-120.47984,48.65006,1158,UPPER METHOW PILES FY19,TRUE,FALSE,FALSE,2018-11-07T08:00:00Z,20,19
10546,5921,40000001309,1359,FALSE,1,,,NA,2018-11-01T07:00:00Z,2020-09-30T23:04:12Z,2018-11-01T07:00:00Z,09:30:00,300,NA,165,150,NA,NA,4,36,19,East,NA,NA,NA,NA,NA,NA,Okanogan,NA,Approved,2018-11-01T07:00:00Z,Pile,-120.47984,48.65006,1158,UPPER METHOW PILES FY19,TRUE,FALSE,FALSE,2018-11-01T07:00:00Z,77,70
10557,5921,40000001309,1359,FALSE,1,,,NA,2018-11-06T08:00:00Z,2020-09-30T23:04:12Z,2018-11-06T08:00:00Z,09:30:00,300,NA,99,90,NA,NA,4,36,19,East,NA,NA,NA,NA,NA,NA,Okanogan,NA,NA,NA,Pile,-120.47984,48.65006,1158,UPPER METHOW PILES FY19,TRUE,FALSE,FALSE,2018-11-06T08:00:00Z,20,19
9051,5921,40000001309,1359,FALSE,1,,,NA,2018-10-01T07:00:00Z,2020-09-30T23:04:12Z,2018-10-01T07:00:00Z,09:00:00,300,NA,374,100,NA,NA,4,36,19,East,NA,NA,NA,NA,NA,NA,Okanogan,NA,Approved,2018-10-01T07:00:00Z,Pile,-120.47984,48.65006,1158,UPPER METHOW PILES FY19,TRUE,FALSE,FALSE,2018-10-09T07:00:00Z,56,50
7331,5907,40000001267,10,FALSE,1,,,Okanogan Wenatchee National Forest,2017-11-14T08:00:00Z,2018-11-14T16:25:51Z,2017-11-14T08:00:00Z,10:00:00,200,NA,10,2,NA,NA,29,36,29,East,NA,NA,NA,NA,NA,NA,Okanogan,NA,NA,NA,Pile,-119.219326,48.591182,2,PEONY SALVAGE,TRUE,FALSE,FALSE,2017-11-14T08:00:00Z,0,2
7348,5854,NE20170208,872,FALSE,NA,,,Washington Dept of Fish and Wildlife,2017-10-23T07:00:00Z,2019-10-16T07:00:00Z,2017-10-24T07:00:00Z,12:30:00,300,NA,99,21,NA,NA,14,38,25,East,640 JASMINE ST,NA,NA,OMAK,WA,98841,Okanogan,Northeast,NA,NA,Natural,-119.658648,48.791765,228,"WDFW - FIRE CAMP UNITS 1, 2 & 3",TRUE,FALSE,FALSE,2017-10-24T07:00:00Z,NA,21
7537,5854,NE20170208,872,FALSE,NA,,,Washington Dept of Fish and Wildlife,2017-10-26T07:00:00Z,2019-10-16T07:00:00Z,2017-10-26T07:00:00Z,11:00:00,300,NA,99,30,NA,NA,14,38,25,East,640 JASMINE ST,NA,NA,OMAK,WA,98841,Okanogan,Northeast,NA,NA,Natural,-119.658648,48.791765,228,"WDFW - FIRE CAMP UNITS 1, 2 & 3",TRUE,FALSE,FALSE,2017-10-26T07:00:00Z,NA,26
7538,5854,NE20170208,872,FALSE,NA,,,Washington Dept of Fish and Wildlife,2017-10-28T07:00:00Z,2019-10-16T07:00:00Z,2017-10-28T07:00:00Z,11:00:00,300,NA,99,30,NA,NA,14,38,25,East,640 JASMINE ST,NA,NA,OMAK,WA,98841,Okanogan,Northeast,NA,NA,Natural,-119.658648,48.791765,228,"WDFW - FIRE CAMP UNITS 1, 2 & 3",TRUE,FALSE,FALSE,2017-10-28T07:00:00Z,NA,30
7539,5854,NE20170208,872,FALSE,NA,,,Washington Dept of Fish and Wildlife,2017-10-29T07:00:00Z,2019-10-16T07:00:00Z,2017-10-29T07:00:00Z,11:00:00,300,NA,99,30,NA,NA,14,38,25,East,640 JASMINE ST,NA,NA,OMAK,WA,98841,Okanogan,Northeast,NA,NA,Natural,-119.658648,48.791765,228,"WDFW - FIRE CAMP UNITS 1, 2 & 3",TRUE,FALSE,FALSE,2017-10-29T07:00:00Z,NA,30
7754,5854,NE20170208,872,FALSE,NA,,,Washington Dept of Fish and Wildlife,2017-10-26T07:00:00Z,2019-10-16T07:00:00Z,2017-10-27T07:00:00Z,11:00:00,300,NA,350,100,NA,NA,14,38,25,East,640 JASMINE ST,NA,NA,OMAK,WA,98841,Okanogan,Northeast,Approved,2017-10-27T07:00:00Z,Natural,-119.658648,48.791765,228,"WDFW - FIRE CAMP UNITS 1, 2 & 3",TRUE,FALSE,FALSE,2017-10-27T07:00:00Z,NA,46
8495,5854,NE20170208,872,FALSE,NA,,,Washington Dept of Fish and Wildlife,2017-10-24T07:00:00Z,2019-10-16T07:00:00Z,2017-10-25T07:00:00Z,11:00:00,300,NA,350,100,NA,NA,14,38,25,East,640 JASMINE ST,NA,NA,OMAK,WA,98841,Okanogan,Northeast,Approved,2017-10-25T07:00:00Z,Natural,-119.658648,48.791765,228,"WDFW - FIRE CAMP UNITS 1, 2 & 3",TRUE,FALSE,FALSE,2017-10-25T07:00:00Z,NA,30
8688,5853,NE20170207,791,FALSE,NA,,,Washington Dept of Fish and Wildlife,2018-04-04T07:00:00Z,2019-10-29T07:00:00Z,2018-04-05T07:00:00Z,10:00:00,240,NA,300,70,NA,NA,35,28,25,East,640 JASMINE STR,NA,NA,OMAK,WA,98841,Okanogan,Northeast,Approved,2018-04-05T07:00:00Z,Natural,-119.652696,47.880564,237,WDFW - FARM 5/CONNERS 7/FORDE 8,TRUE,FALSE,FALSE,2018-04-05T07:00:00Z,NA,0
9096,5853,NE20170207,791,FALSE,NA,,,Washington Dept of Fish and Wildlife,2018-04-01T07:00:00Z,2019-10-29T07:00:00Z,2018-04-02T07:00:00Z,10:00:00,240,NA,300,70,NA,NA,35,28,25,East,640 JASMINE STR,NA,NA,OMAK,WA,98841,Okanogan,Northeast,NA,NA,Natural,-119.652696,47.880564,237,WDFW - FARM 5/CONNERS 7/FORDE 8,TRUE,FALSE,FALSE,2018-04-02T07:00:00Z,NA,25
9097,5853,NE20170207,791,FALSE,NA,,,Washington Dept of Fish and Wildlife,2018-04-01T07:00:00Z,2019-10-29T07:00:00Z,2018-04-03T07:00:00Z,10:00:00,240,NA,300,70,NA,NA,35,28,25,East,640 JASMINE STR,NA,NA,OMAK,WA,98841,Okanogan,Northeast,NA,NA,Natural,-119.652696,47.880564,237,WDFW - FARM 5/CONNERS 7/FORDE 8,TRUE,FALSE,FALSE,2018-04-03T07:00:00Z,NA,22
9098,5853,NE20170207,791,FALSE,NA,,,Washington Dept of Fish and Wildlife,2018-04-01T07:00:00Z,2019-10-29T07:00:00Z,2018-04-04T07:00:00Z,10:00:00,240,NA,300,70,NA,NA,35,28,25,East,640 JASMINE STR,NA,NA,OMAK,WA,98841,Okanogan,Northeast,NA,NA,Natural,-119.652696,47.880564,237,WDFW - FARM 5/CONNERS 7/FORDE 8,TRUE,FALSE,FALSE,2018-04-04T07:00:00Z,NA,29
7483,5853,NE20170207,791,FALSE,NA,,,Washington Dept of Fish and Wildlife,2017-10-31T07:00:00Z,2019-10-29T07:00:00Z,2017-11-04T07:00:00Z,10:00:00,300,NA,300,250,NA,NA,35,28,25,East,640 JASMINE STR,NA,NA,OMAK,WA,98841,Okanogan,Northeast,NA,NA,Natural,-119.652696,47.880564,237,WDFW - FARM 5/CONNERS 7/FORDE 8,TRUE,FALSE,FALSE,2017-11-04T07:00:00Z,0,0
7536,5853,NE20170207,791,FALSE,NA,,,Washington Dept of Fish and Wildlife,2017-10-27T07:00:00Z,2019-10-29T07:00:00Z,2017-10-31T07:00:00Z,12:00:00,300,NA,99,30,NA,NA,35,28,25,East,640 JASMINE STR,NA,NA,OMAK,WA,98841,Okanogan,Northeast,NA,NA,Natural,-119.652696,47.880564,237,WDFW - FARM 5/CONNERS 7/FORDE 8,TRUE,FALSE,FALSE,2017-10-31T07:00:00Z,NA,20
7357,5853,NE20170207,791,FALSE,NA,,,Washington Dept of Fish and Wildlife,2017-10-27T07:00:00Z,2019-10-29T07:00:00Z,2017-10-30T07:00:00Z,12:00:00,300,NA,300,237,NA,NA,35,28,25,East,640 JASMINE STR,NA,NA,OMAK,WA,98841,Okanogan,Northeast,Approved,2017-10-30T07:00:00Z,Natural,-119.652696,47.880564,237,WDFW - FARM 5/CONNERS 7/FORDE 8,TRUE,FALSE,FALSE,2017-10-30T07:00:00Z,NA,18
7476,5853,NE20170207,791,FALSE,NA,,,Washington Dept of Fish and Wildlife,2017-10-31T07:00:00Z,2019-10-29T07:00:00Z,2017-11-01T07:00:00Z,12:00:00,300,NA,300,237,NA,NA,35,28,25,East,640 JASMINE STR,NA,NA,OMAK,WA,98841,Okanogan,Northeast,Approved,2017-11-01T07:00:00Z,Natural,-119.652696,47.880564,237,WDFW - FARM 5/CONNERS 7/FORDE 8,TRUE,FALSE,FALSE,2017-11-01T07:00:00Z,NA,45
7477,5853,NE20170207,791,FALSE,NA,,,Washington Dept of Fish and Wildlife,2017-10-31T07:00:00Z,2019-10-29T07:00:00Z,2017-11-02T07:00:00Z,10:00:00,300,NA,300,250,NA,NA,35,28,25,East,640 JASMINE STR,NA,NA,OMAK,WA,98841,Okanogan,Northeast,Approved,2017-11-02T07:00:00Z,Natural,-119.652696,47.880564,237,WDFW - FARM 5/CONNERS 7/FORDE 8,TRUE,FALSE,FALSE,2017-11-02T07:00:00Z,0,0
7478,5853,NE20170207,791,FALSE,NA,,,Washington Dept of Fish and Wildlife,2017-10-31T07:00:00Z,2019-10-29T07:00:00Z,2017-11-03T07:00:00Z,10:00:00,300,NA,300,250,NA,NA,35,28,25,East,640 JASMINE STR,NA,NA,OMAK,WA,98841,Okanogan,Northeast,Approved,2017-11-03T07:00:00Z,Natural,-119.652696,47.880564,237,WDFW - FARM 5/CONNERS 7/FORDE 8,TRUE,FALSE,FALSE,2017-11-03T07:00:00Z,0,0
7349,5811,40000001255,1475,FALSE,1,,,Okanogan Wenatchee National Forest,2017-10-26T07:00:00Z,2019-10-26T13:10:27Z,2017-10-26T07:00:00Z,10:00:00,320,NA,300,200,NA,NA,33,37,30,East,NA,NA,NA,NA,NA,NA,Okanogan,NA,NA,NA,Pile,-119.038281,48.650915,983,JCLRP HAND PILES,TRUE,FALSE,FALSE,2017-10-26T07:00:00Z,34,23
8316,5758,40000001229,1242,FALSE,1,,,Okanogan Wenatchee National Forest,2017-10-16T07:00:00Z,2019-10-10T22:24:59Z,2017-10-16T07:00:00Z,11:00:00,300,NA,690,30,NA,NA,8,36,24,East,NA,NA,NA,NA,NA,NA,Okanogan,NA,Approved,2017-10-16T07:00:00Z,Broadcast,-119.829219,48.627027,52,MUTTON 44/48,TRUE,FALSE,FALSE,2017-10-16T07:00:00Z,0,0
9017,5758,40000001229,1242,FALSE,2,,,Okanogan Wenatchee National Forest,2017-10-19T07:00:00Z,2019-10-10T22:24:59Z,2017-10-19T07:00:00Z,10:00:00,240,NA,720,30,NA,NA,8,36,24,East,NA,NA,NA,NA,NA,NA,Okanogan,NA,Approved,2017-10-19T07:00:00Z,Broadcast,-119.829219,48.627027,52,MUTTON 44/48,TRUE,FALSE,FALSE,2017-10-19T07:00:00Z,0,30
9714,5758,40000001229,1242,FALSE,1,,,Okanogan Wenatchee National Forest,2017-10-13T07:00:00Z,2019-10-10T22:24:59Z,2017-10-13T07:00:00Z,11:00:00,300,NA,720,30,NA,NA,8,36,24,East,NA,NA,NA,NA,NA,NA,Okanogan,NA,Approved,2017-10-13T07:00:00Z,Broadcast,-119.829219,48.627027,52,MUTTON 44/48,TRUE,FALSE,FALSE,2017-10-13T07:00:00Z,0,0
7242,5758,40000001229,1242,FALSE,1,,,Okanogan Wenatchee National Forest,2017-10-11T07:00:00Z,2019-10-10T22:24:59Z,2017-10-11T07:00:00Z,11:00:00,180,NA,1242,52,NA,NA,8,36,24,East,NA,NA,NA,NA,NA,NA,Okanogan,NA,Approved,2017-10-11T07:00:00Z,Broadcast,-119.829219,48.627027,52,MUTTON 44/48,TRUE,FALSE,FALSE,2017-10-11T07:00:00Z,0,0
7565,5758,40000001229,1242,FALSE,1,,,Okanogan Wenatchee National Forest,2017-10-12T07:00:00Z,2019-10-10T22:24:59Z,2017-10-12T07:00:00Z,11:00:00,300,NA,1242,52,NA,NA,8,36,24,East,NA,NA,NA,NA,NA,NA,Okanogan,NA,Approved,2017-10-12T07:00:00Z,Broadcast,-119.829219,48.627027,52,MUTTON 44/48,TRUE,FALSE,FALSE,2017-10-12T07:00:00Z,576,24
7305,5745,40000001202,12916,FALSE,1,,,NA,2017-06-05T07:00:00Z,2019-05-30T21:47:07Z,2017-06-05T07:00:00Z,09:30:00,360,NA,938,53,NA,NA,1,35,20,East,NA,NA,NA,NA,NA,NA,Okanogan,NA,Approved,2017-06-05T07:00:00Z,Broadcast,-120.292,48.573,936,2017 UPPER RENDEZVOUS 1,TRUE,FALSE,TRUE,2017-06-05T07:00:00Z,489,40
7498,5745,40000001202,12916,FALSE,1,,,NA,2017-05-31T07:00:00Z,2019-05-30T21:47:07Z,2017-05-31T07:00:00Z,10:00:00,1,NA,732,53,NA,NA,1,35,20,East,NA,NA,NA,NA,NA,NA,Okanogan,NA,Approved,2017-05-31T07:00:00Z,Broadcast,-120.292,48.573,936,2017 UPPER RENDEZVOUS 1,TRUE,FALSE,TRUE,2017-05-31T07:00:00Z,0,0
8224,5720,NE20170521,30,FALSE,NA,,,NA,2017-12-21T08:00:00Z,2018-12-19T08:00:00Z,2017-12-19T08:00:00Z,09:30:00,5,NA,30,5,NA,NA,23,35,20,East,PO BOX 218,NA,NA,TWISP,WA,98856,Okanogan,Northeast,Approved,2017-12-21T08:00:00Z,Pile,-120.306628,48.519782,5,NA,TRUE,FALSE,FALSE,2017-12-19T08:00:00Z,30,5
7386,5707,NE20170434,78,FALSE,NA,,,NA,2017-11-15T08:00:00Z,2018-11-09T08:00:00Z,2017-11-08T08:00:00Z,09:30:00,5,NA,78,55,NA,NA,35,39,38,East,64 FIRE SPRINGS ROAD,NA,NA,TONASKET,WA,98855,Okanogan,Northeast,Approved,2017-11-15T08:00:00Z,Pile,-117.942462,48.835342,55,NA,TRUE,FALSE,FALSE,2017-11-08T08:00:00Z,78,55
9232,5641,NE20170043,828,FALSE,NA,,,Washington Dept of Fish and Wildlife,2017-03-29T07:00:00Z,2019-03-30T07:00:00Z,2017-04-01T07:00:00Z,10:00:00,180,NA,200,50,NA,NA,14,38,25,East,640 JASMINE STR.,NA,NA,OMAK,WA,98841,Okanogan,Northeast,Approved,2017-04-01T07:00:00Z,Natural,-119.658648,48.791765,210,"CECILE CREEK UNIT 2,8 AND 10",TRUE,FALSE,FALSE,2017-04-01T07:00:00Z,0,0
9645,5641,NE20170043,828,FALSE,NA,,,Washington Dept of Fish and Wildlife,2017-03-29T07:00:00Z,2019-03-30T07:00:00Z,2017-03-31T07:00:00Z,10:00:00,180,NA,200,50,NA,NA,14,38,25,East,640 JASMINE STR.,NA,NA,OMAK,WA,98841,Okanogan,Northeast,Approved,2017-03-31T07:00:00Z,Natural,-119.658648,48.791765,210,"CECILE CREEK UNIT 2,8 AND 10",TRUE,FALSE,FALSE,2017-03-31T07:00:00Z,24,6
9646,5641,NE20170043,828,FALSE,NA,,,Washington Dept of Fish and Wildlife,2017-04-04T07:00:00Z,2019-03-30T07:00:00Z,2017-04-05T07:00:00Z,12:00:00,120,NA,150,150,NA,NA,14,38,25,East,640 JASMINE STR.,NA,NA,OMAK,WA,98841,Okanogan,Northeast,Approved,2017-04-05T07:00:00Z,Natural,-119.658648,48.791765,210,"CECILE CREEK UNIT 2,8 AND 10",TRUE,FALSE,FALSE,2017-04-05T07:00:00Z,0,0
8784,5641,NE20170043,828,FALSE,NA,,,Washington Dept of Fish and Wildlife,2018-04-11T07:00:00Z,2019-03-30T07:00:00Z,2018-04-11T07:00:00Z,14:30:00,120,NA,99,5,NA,NA,14,38,25,East,640 JASMINE STR.,NA,NA,OMAK,WA,98841,Okanogan,Northeast,NA,NA,Natural,-119.658648,48.791765,210,"CECILE CREEK UNIT 2,8 AND 10",TRUE,FALSE,FALSE,2018-04-11T07:00:00Z,NA,5
9228,5641,NE20170043,828,FALSE,NA,,,Washington Dept of Fish and Wildlife,2017-03-29T07:00:00Z,2019-03-30T07:00:00Z,2017-04-02T07:00:00Z,10:00:00,180,NA,200,50,NA,NA,14,38,25,East,640 JASMINE STR.,NA,NA,OMAK,WA,98841,Okanogan,Northeast,Approved,2017-04-02T07:00:00Z,Natural,-119.658648,48.791765,210,"CECILE CREEK UNIT 2,8 AND 10",TRUE,FALSE,FALSE,2017-04-02T07:00:00Z,0,0
9229,5641,NE20170043,828,FALSE,NA,,,Washington Dept of Fish and Wildlife,2017-03-29T07:00:00Z,2019-03-30T07:00:00Z,2017-04-03T07:00:00Z,10:00:00,180,NA,200,50,NA,NA,14,38,25,East,640 JASMINE STR.,NA,NA,OMAK,WA,98841,Okanogan,Northeast,Approved,2017-04-03T07:00:00Z,Natural,-119.658648,48.791765,210,"CECILE CREEK UNIT 2,8 AND 10",TRUE,FALSE,FALSE,2017-04-03T07:00:00Z,160,40
7358,5641,NE20170043,828,FALSE,NA,,,Washington Dept of Fish and Wildlife,2017-10-27T07:00:00Z,2019-03-30T07:00:00Z,2017-10-30T07:00:00Z,10:00:00,300,NA,300,101,NA,NA,14,38,25,East,640 JASMINE STR.,NA,NA,OMAK,WA,98841,Okanogan,Northeast,Approved,2017-10-30T07:00:00Z,Natural,-119.658648,48.791765,210,"CECILE CREEK UNIT 2,8 AND 10",TRUE,FALSE,FALSE,2017-10-30T07:00:00Z,NA,15
7661,5641,NE20170043,828,FALSE,NA,,,Washington Dept of Fish and Wildlife,2017-04-03T07:00:00Z,2019-03-30T07:00:00Z,2017-04-04T07:00:00Z,12:00:00,120,NA,150,50,NA,NA,14,38,25,East,640 JASMINE STR.,NA,NA,OMAK,WA,98841,Okanogan,Northeast,Approved,2017-04-04T07:00:00Z,Natural,-119.658648,48.791765,210,"CECILE CREEK UNIT 2,8 AND 10",TRUE,FALSE,FALSE,2017-04-04T07:00:00Z,120,30
8425,5641,NE20170043,828,FALSE,NA,,,Washington Dept of Fish and Wildlife,2018-04-20T07:00:00Z,2019-03-30T07:00:00Z,2018-04-25T07:00:00Z,10:00:00,300,NA,171,44,NA,NA,14,38,25,East,640 JASMINE STR.,NA,NA,OMAK,WA,98841,Okanogan,Northeast,Approved,2018-04-25T07:00:00Z,Natural,-119.658648,48.791765,210,"CECILE CREEK UNIT 2,8 AND 10",FALSE,FALSE,FALSE,NA,NA,NA
8512,5641,NE20170043,828,FALSE,NA,,,Washington Dept of Fish and Wildlife,2018-04-20T07:00:00Z,2019-03-30T07:00:00Z,2018-04-23T07:00:00Z,10:00:00,300,NA,288,74,NA,NA,14,38,25,East,640 JASMINE STR.,NA,NA,OMAK,WA,98841,Okanogan,Northeast,Approved,2018-04-23T07:00:00Z,Natural,-119.658648,48.791765,210,"CECILE CREEK UNIT 2,8 AND 10",TRUE,FALSE,FALSE,2018-04-23T07:00:00Z,NA,35
8513,5641,NE20170043,828,FALSE,NA,,,Washington Dept of Fish and Wildlife,2018-04-20T07:00:00Z,2019-03-30T07:00:00Z,2018-04-24T07:00:00Z,10:00:00,300,NA,288,74,NA,NA,14,38,25,East,640 JASMINE STR.,NA,NA,OMAK,WA,98841,Okanogan,Northeast,Approved,2018-04-24T07:00:00Z,Natural,-119.658648,48.791765,210,"CECILE CREEK UNIT 2,8 AND 10",TRUE,FALSE,FALSE,2018-04-24T07:00:00Z,NA,39
8297,5640,NE20170042,704,FALSE,NA,,,Washington Dept of Fish and Wildlife,2018-03-20T07:00:00Z,2019-03-20T07:00:00Z,2018-03-20T07:00:00Z,09:00:00,300,NA,99,10,NA,NA,12,36,26,East,640 JASMINE STR.,NA,NA,OMAK,WA,98841,Okanogan,Northeast,NA,NA,Natural,-119.505468,48.634101,102,"CARTER MOUNTAIN (N, S, AND E UNITS)",TRUE,FALSE,FALSE,2018-03-20T07:00:00Z,NA,4
8672,5640,NE20170042,704,FALSE,NA,,,Washington Dept of Fish and Wildlife,2018-03-27T07:00:00Z,2019-03-20T07:00:00Z,2018-03-28T07:00:00Z,10:00:00,420,NA,300,49,NA,NA,12,36,26,East,640 JASMINE STR.,NA,NA,OMAK,WA,98841,Okanogan,Northeast,Denied,2018-03-28T07:00:00Z,Natural,-119.505468,48.634101,102,"CARTER MOUNTAIN (N, S, AND E UNITS)",TRUE,FALSE,FALSE,2018-03-28T07:00:00Z,NA,0
